"full_name","first_name","last_name","description","birthday","education","job_title","company","image_url","starred","last_reminder_at","facebook","linkedin","twitter","instagram","created_at","updated_at","telegram","website","is_archived","birthday_year","linkedin_enhance_date","business_card_url","linkedin_companies","linkedin_education","linkedin_last_message_at","linkedin_message_link","whatsapp_message_link","whatsapp_last_message_at","frequency_text","imessage_message_link","imessage_last_message_at","instagram_message_link","instagram_last_message_at","gmail_last_interaction_at","gcal_last_interaction_at","gmail_last_interaction_subject","gcal_last_interaction_title","phone_call_interaction_snippet","phone_call_last_interaction_at","tiktok","youtube","web_search_summary","gmail_last_interaction_provider","gcal_last_interaction_provider","frequency","next_reminder_at","last_seen_at","location","dex_address","dex_email","dex_emails","dex_phone","dex_phones","dex_groups","dex_tags","Gift idea","Promise I made","id","user_id"
"Miles Wallace","Miles","Wallace","","","State University","Account Executive","Northline Labs","https://example.com/avatars/miles-wallace.jpg","false","2026-03-13T04:00:00.000Z","","https://www.linkedin.com/in/miles-wallace","https://x.com/mileswallace","","2026-03-15T07:56:00.000Z","2026-03-15T07:56:00.000Z","","","false","","2026-03-08T19:00:00.000Z","","Northline Labs|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:08:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-8","","","","","","","","2026-03-11T05:08:00.000Z","2026-03-11T05:38:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:08:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-28T05:00:00.000Z","2026-03-14T14:24:00.000Z","Austin, Texas, United States","","miles.wallace@example.test","miles.wallace@example.test","+15550002008","+15550002008,+15551002008","Startup Circle","Launch Sprint","","","f0e71804-154a-415d-9e0b-1002300ca933","mockUser123testABCDEFGHIJKLM"
"Nolan Mercer","Nolan","Mercer","","","Riverdale College","Product Designer","Peak Harbor","https://example.com/avatars/nolan-mercer.jpg","false","2026-03-14T04:00:00.000Z","","https://www.linkedin.com/in/nolan-mercer","","","2026-03-15T08:03:00.000Z","2026-03-15T08:03:00.000Z","","","false","","2026-03-09T19:00:00.000Z","","Peak Harbor|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","Monthly check-in","imessage://chat/nolan-mercer","2026-03-14T06:09:00.000Z","","","2026-03-11T05:09:00.000Z","2026-03-11T05:39:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-29T05:00:00.000Z","2026-03-14T14:27:00.000Z","Seattle, Washington, United States","","nolan.mercer@example.test","nolan.mercer@example.test","+15550002009","+15550002009","LinkedIn Connections,Tech Meetup","Founder Circle","","","d895642a-b27f-48be-bfb2-7c9188cde8eb","mockUser123testABCDEFGHIJKLM"
"Levi Bishop","Levi","Bishop","Met during a community event and discussed collaboration ideas.","","Midwest Tech","Operations Manager","Vertex Loom","https://example.com/avatars/levi-bishop.jpg","false","2026-03-10T04:00:00.000Z","","https://www.linkedin.com/in/levi-bishop","","","2026-03-15T08:10:00.000Z","2026-03-15T08:10:00.000Z","","https://levibishop.example.test","false","","2026-02-28T19:00:00.000Z","","Vertex Loom|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","","","","","","","","2026-03-11T05:10:00.000Z","2026-03-11T05:40:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-30T05:00:00.000Z","2026-03-14T14:30:00.000Z","Chicago, Illinois, United States","1010 Market Street","levi.bishop@example.test","levi.bishop@example.test","+15550002010","+15550002010","LinkedIn Connections","ProductConf","","","df8bc5e9-ee71-420f-bfff-65ff24bc403e","mockUser123testABCDEFGHIJKLM"
"Julian Conrad","Julian","Conrad","","","Bayview Institute","Software Engineer","Atlas Foundry","https://example.com/avatars/julian-conrad.jpg","false","2026-03-11T04:00:00.000Z","","https://www.linkedin.com/in/julian-conrad","","","2026-03-15T08:17:00.000Z","2026-03-15T08:17:00.000Z","@julianconrad","","false","","2026-03-01T19:00:00.000Z","","Atlas Foundry|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","","","","","","2026-03-11T05:11:00.000Z","2026-03-11T05:41:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-31T05:00:00.000Z","2026-03-14T14:33:00.000Z","Denver, Colorado, United States","","julian.conrad@example.test","julian.conrad@example.test","+15550002011","+15550002011","Tech Meetup","DemoDay 2026","","","2badaa49-cf67-4028-8d1f-220a533488d7","mockUser123testABCDEFGHIJKLM"
"Gavin Dalton","Gavin","Dalton","","1992-01-13","State University","Growth Lead","Signal Cove","https://example.com/avatars/gavin-dalton.jpg","false","2026-03-12T04:00:00.000Z","","https://www.linkedin.com/in/gavin-dalton","","","2026-03-15T08:24:00.000Z","2026-03-15T08:24:00.000Z","","","false","1992","2026-03-02T19:00:00.000Z","","Signal Cove|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:12:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-12","https://wa.me/15550002012","2026-03-13T11:12:00.000Z","Monthly check-in","","","","","2026-03-11T05:12:00.000Z","2026-03-11T05:42:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:12:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-04-01T05:00:00.000Z","2026-03-14T14:36:00.000Z","Boston, Massachusetts, United States","","gavin.dalton@example.test","gavin.dalton@example.test","+15550002012","+15550002012","Work","Networking Night","Notebook set","","cb3187c7-eed8-4159-89c0-fc6e15ac7f96","mockUser123testABCDEFGHIJKLM"
"Roman Norris","Roman","Norris","","","Riverdale College","Data Analyst","Maple Grid","https://example.com/avatars/roman-norris.jpg","false","2026-03-13T04:00:00.000Z","","https://www.linkedin.com/in/roman-norris","","","2026-03-15T08:31:00.000Z","2026-03-15T08:31:00.000Z","","","false","","2026-03-03T19:00:00.000Z","","Maple Grid|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","","","","","","2026-03-11T05:13:00.000Z","2026-03-11T05:43:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-04-02T05:00:00.000Z","2026-03-14T14:39:00.000Z","San Diego, California, United States","","roman.norris@example.test","roman.norris@example.test","+15550002013","+15550002013","Startup Circle","Launch Sprint","","","02a4a3da-cdd0-4f8f-8b95-570c5d59e60b","mockUser123testABCDEFGHIJKLM"
"Declan Keller","Declan","Keller","","","Midwest Tech","Customer Success Lead","Brightlane","https://example.com/avatars/declan-keller.jpg","false","2026-03-14T04:00:00.000Z","","https://www.linkedin.com/in/declan-keller","","https://www.instagram.com/declan.keller","2026-03-15T08:38:00.000Z","2026-03-15T08:38:00.000Z","","","false","","2026-03-04T19:00:00.000Z","","Brightlane|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","","","","","","https://www.instagram.com/direct/t/mock-14","2026-03-12T16:14:00.000Z","2026-03-11T05:14:00.000Z","2026-03-11T05:44:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-20T05:00:00.000Z","2026-03-14T14:42:00.000Z","Portland, Oregon, United States","","declan.keller@example.test","declan.keller@example.test","+15550002014","+15550002014","College Friends","Founder Circle","","Send intro email","2821a943-9448-43af-a623-f394140d0ac3","mockUser123testABCDEFGHIJKLM"
"Sawyer Holland","Sawyer","Holland","Met during a community event and discussed collaboration ideas.","","Bayview Institute","Marketing Manager","Kindred Metrics","https://example.com/avatars/sawyer-holland.jpg","false","2026-03-10T04:00:00.000Z","","https://www.linkedin.com/in/sawyer-holland","","","2026-03-15T08:45:00.000Z","2026-03-15T08:45:00.000Z","","","false","","2026-03-05T19:00:00.000Z","","Kindred Metrics|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","Monthly check-in","","","","","2026-03-11T05:15:00.000Z","2026-03-11T05:45:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-21T05:00:00.000Z","2026-03-14T14:45:00.000Z","Nashville, Tennessee, United States","1015 Market Street","sawyer.holland@example.test","sawyer.holland@example.test","+15550002015","+15550002015","LinkedIn Connections","ProductConf","","","4cd27be1-f3a9-448f-8c0c-788cfa45f46d","mockUser123testABCDEFGHIJKLM"
"Logan Perry","Logan","Perry","","","State University","Account Executive","Northline Labs","https://example.com/avatars/logan-perry.jpg","false","2026-03-11T04:00:00.000Z","","https://www.linkedin.com/in/logan-perry","https://x.com/loganperry","","2026-03-15T08:52:00.000Z","2026-03-15T08:52:00.000Z","","","false","","2026-03-06T19:00:00.000Z","","Northline Labs|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:16:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-16","","","","","","","","2026-03-11T05:16:00.000Z","2026-03-11T05:46:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:16:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-22T05:00:00.000Z","2026-03-14T14:48:00.000Z","Austin, Texas, United States","","logan.perry@example.test","logan.perry@example.test","+15550002016","+15550002016,+15551002016","Tech Meetup","DemoDay 2026","","","2ca9dfac-6834-418d-b6f0-ec95a1c0dcd7","mockUser123testABCDEFGHIJKLM"
"Hudson Lang","Hudson","Lang","","","Riverdale College","Product Designer","Peak Harbor","https://example.com/avatars/hudson-lang.jpg","true","2026-03-12T04:00:00.000Z","","https://www.linkedin.com/in/hudson-lang","","","2026-03-15T08:59:00.000Z","2026-03-15T08:59:00.000Z","","","false","","2026-03-07T19:00:00.000Z","","Peak Harbor|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","","","","","","2026-03-11T05:17:00.000Z","2026-03-11T05:47:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-23T05:00:00.000Z","2026-03-14T14:51:00.000Z","Seattle, Washington, United States","","hudson.lang@example.test","hudson.lang@example.test","+15550002017","+15550002017","Work","Networking Night","","","b46d715c-6a4e-459f-831e-546e18b7fa64","mockUser123testABCDEFGHIJKLM"
"Jasper Farrell","Jasper","Farrell","","1998-07-19","Midwest Tech","Operations Manager","Vertex Loom","https://example.com/avatars/jasper-farrell.jpg","false","2026-03-13T04:00:00.000Z","","https://www.linkedin.com/in/jasper-farrell","","","2026-03-15T09:06:00.000Z","2026-03-15T09:06:00.000Z","","","false","1998","2026-03-08T19:00:00.000Z","","Vertex Loom|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","https://wa.me/15550002018","2026-03-13T11:18:00.000Z","Monthly check-in","imessage://chat/jasper-farrell","2026-03-14T06:18:00.000Z","","","2026-03-11T05:18:00.000Z","2026-03-11T05:48:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-24T05:00:00.000Z","2026-03-14T14:54:00.000Z","Chicago, Illinois, United States","","jasper.farrell@example.test","jasper.farrell@example.test","+15550002018","+15550002018","LinkedIn Connections,Tech Meetup","Launch Sprint","Notebook set","","f17d3365-f6c6-4ba2-ac7b-7c8f7622e4d7","mockUser123testABCDEFGHIJKLM"
"Asher Monroe","Asher","Monroe","","","Bayview Institute","Software Engineer","Atlas Foundry","https://example.com/avatars/asher-monroe.jpg","false","2026-03-14T04:00:00.000Z","","https://www.linkedin.com/in/asher-monroe","","","2026-03-15T09:13:00.000Z","2026-03-15T09:13:00.000Z","","","false","","2026-03-09T19:00:00.000Z","","Atlas Foundry|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","","","","","","2026-03-11T05:19:00.000Z","2026-03-11T05:49:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-25T05:00:00.000Z","2026-03-14T14:57:00.000Z","Denver, Colorado, United States","","asher.monroe@example.test","asher.monroe@example.test","+15550002019","+15550002019","College Friends","Founder Circle","","","505d0445-aaac-48b4-be66-f951df36cb35","mockUser123testABCDEFGHIJKLM"
"Cole Stone","Cole","Stone","Met during a community event and discussed collaboration ideas.","","State University","Growth Lead","Signal Cove","https://example.com/avatars/cole-stone.jpg","false","2026-03-10T04:00:00.000Z","","https://www.linkedin.com/in/cole-stone","","","2026-03-15T09:20:00.000Z","2026-03-15T09:20:00.000Z","","https://colestone.example.test","false","","2026-02-28T19:00:00.000Z","","Signal Cove|Signal Forge|Blue Harbor","State University|Central High School","2026-03-12T09:20:00.000Z","https://www.linkedin.com/messaging/thread/mock-thread-20","","","","","","","","2026-03-11T05:20:00.000Z","2026-03-11T05:50:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:20:00.000Z","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-26T05:00:00.000Z","2026-03-14T15:00:00.000Z","Boston, Massachusetts, United States","1020 Market Street","cole.stone@example.test","cole.stone@example.test","+15550002020","+15550002020","LinkedIn Connections","ProductConf","","","c3abc9a3-c143-4b47-81f9-0db5fe160717","mockUser123testABCDEFGHIJKLM"
"Grant Turner","Grant","Turner","","","Riverdale College","Data Analyst","Maple Grid","https://example.com/avatars/grant-turner.jpg","false","2026-03-11T04:00:00.000Z","","https://www.linkedin.com/in/grant-turner","","https://www.instagram.com/grant.turner","2026-03-15T09:27:00.000Z","2026-03-15T09:27:00.000Z","","","false","","2026-03-01T19:00:00.000Z","","Maple Grid|Signal Forge|Blue Harbor","Riverdale College|Central High School","","","","","Monthly check-in","","","https://www.instagram.com/direct/t/mock-21","2026-03-12T16:21:00.000Z","2026-03-11T05:21:00.000Z","2026-03-11T05:51:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","30","2026-03-27T05:00:00.000Z","2026-03-14T15:03:00.000Z","San Diego, California, United States","","grant.turner@example.test","grant.turner@example.test","+15550002021","+15550002021","Tech Meetup","DemoDay 2026","","Send intro email","0b240e3c-23b3-401d-ac9d-25b9e93a4883","mockUser123testABCDEFGHIJKLM"
"Blake Adams","Blake","Adams","","","Midwest Tech","Customer Success Lead","Brightlane","https://example.com/avatars/blake-adams.jpg","false","2026-03-12T04:00:00.000Z","","https://www.linkedin.com/in/blake-adams","","","2026-03-15T09:34:00.000Z","2026-03-15T09:34:00.000Z","@blakeadams","","false","","2026-03-02T19:00:00.000Z","","Brightlane|Signal Forge|Blue Harbor","Midwest Tech|Central High School","","","","","","","","","","2026-03-11T05:22:00.000Z","2026-03-11T05:52:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","14","2026-03-28T05:00:00.000Z","2026-03-14T15:06:00.000Z","Portland, Oregon, United States","","blake.adams@example.test","blake.adams@example.test","+15550002022","+15550002022","Work","Networking Night","","","08f5f682-fedf-4a97-ac7f-c028053bbd29","mockUser123testABCDEFGHIJKLM"
"Trevor Cross","Trevor","Cross","","","Bayview Institute","Marketing Manager","Kindred Metrics","https://example.com/avatars/trevor-cross.jpg","false","2026-03-13T04:00:00.000Z","","https://www.linkedin.com/in/trevor-cross","","","2026-03-15T09:41:00.000Z","2026-03-15T09:41:00.000Z","","","false","","2026-03-03T19:00:00.000Z","","Kindred Metrics|Signal Forge|Blue Harbor","Bayview Institute|Central High School","","","","","","","","","","2026-03-11T05:23:00.000Z","2026-03-11T05:53:00.000Z","Follow-up from networking event","Check-in call","","","","","Works across product, growth, and operations initiatives.","GOOGLE","GOOGLE","7","2026-03-29T05:00:00.000Z","2026-03-14T15:09:00.000Z","Nashville, Tennessee, United States","","trevor.cross@example.test","trevor.cross@example.test","+15550002023","+15550002023","Startup Circle","Launch Sprint","","","cd3cbdf6-d282-455e-8b02-0d7f519b5ed5","mockUser123testABCDEFGHIJKLM"
"Eli Baker","Eli","Baker","","1994-01-25","State University","Account Executive","Northline Labs","","false","2026-03-14T04:00:00.000Z","","","https://x.com/elibaker","","2026-03-15T09:48:00.000Z","2026-03-15T09:48:00.000Z","","","false","1994","","","","","","","https://wa.me/15550002024","2026-03-13T11:24:00.000Z","Monthly check-in","","","","","2026-03-11T05:24:00.000Z","2026-03-11T05:54:00.000Z","Follow-up from networking event","Check-in call","Discussed project timeline and next steps.","2026-03-10T12:24:00.000Z","","","","GOOGLE","GOOGLE","30","2026-03-30T05:00:00.000Z","2026-03-14T15:12:00.000Z","Austin, Texas, United States","","eli.baker@example.test","eli.baker@example.test","+15550002024","+15550002024,+15551002024","College Friends","Founder Circle","Notebook set","","4d9e79ab-12eb-4cfa-882e-c8dd15d8b392","mockUser123testABCDEFGHIJKLM"
